12:01:04.0	POWER
12:01:12.0	CONN GATE 1
12:01:15.0	CONN EYE 2
12:01:16.0	CONN GATE 3
12:01:17.0	CONN EYE 4
12:01:18.0	DISC 3
12:01:19.0	DISC 3
12:01:20.0	EVENT IND
12:01:25.0	NEWRUN
12:02:00.0	TOG 1
12:02:04.0	TOG 2
12:02:10.0	NUM 234
12:02:25.0	NUM 315
12:02:50.0	TRIG 1
12:02:52.0	TRIG 3
12:03:35.0	TRIG 2
12:03:55.0	TRIG 4
12:04:50.0	PRINT
12:06:00.0	ENDRUN
12:06:05.0	PRINT
12:06:10.0	NEWRUN
13:02:10.0	NUM 167
13:02:15.0	NUM 166
13:02:20.0	NUM 200
13:02:25.0	NUM 201
13:04:30.0	TRIG 1
13:05:00.0	TRIG 1
13:05:02.0	TRIG 2
13:05:15.0	TRIG 2
13:05:18.0	TRIG 4
13:05:18.0	TRIG 1
13:05:19.0	TRIG 1
13:05:19.5	PRINT
13:05:20.0	SWAP
13:05:23.0	PRINT
13:05:23.5	TRIG 2
13:05:25.0	PRINT
13:05:25.3	POWER
13:05:26.3	POWER
13:06:00.0	NEWRUN
13:06:10.0	NUM 167
13:06:15.0	NUM 166
13:06:20.0	NUM 200
13:06:25.0	NUM 201
13:06:25.0	PRINT
13:06:30.0	CLR 167
13:06:30.0	PRINT
13:06:30.0	CLR 167
13:06:30.0	CLR 200
13:06:30.0	PRINT
13:06:30.0	CLR 201
13:06:30.0	PRINT
13:06:30.0	CLR 166
13:06:30.0	PRINT
13:06:52.0	POWER
13:35:55.0	EXIT
